181424,181424,1522152224,1515142424,24
171606,171606,171524220615,171615,1606
11220212,11220212,112222051505,11220224,05000811
162201,162201,151515221022,15160501,16
15080403,15080403,2210220424,1515220403,1504
031114,031114,031122222422,1124,1114
0508,0508,1522151511,1515151515,15
081120,081120,082415151515,08241515,11
0521162011,0521162011,0515151115,0521152415,0516
03071911,03071911,031510191911,03151511,0315
1010210807,1010210807,151515081522,15150815,1015
1418061815,1418061815,1418152415,14062415,1415
1215200524,1215200524,152222222224,15150515,150524
02010113,02010113,1501011522,02010115,02
040020,040020,2424241515,1515040024,05000811
21070400,21070400,152410110522,15070424,05000811
1416,1416,1415151524,141516,16
10060707,10060707,1006152215,0624,0624
16121903,16121903,1622242215,162403,1624
221406,221406,0515241415,2215241415,15
170702,170702,1523151515,1715240702,05000811
00182208,00182208,241524242408,002408,22
0323,0323,151522152224,1515151522,05000811
062210,062210,152422221015,062215,05000811
172119,172119,221522051515,2215221515,15
031523,031523,241515151522,03152222,15
071419,071419,151822152215,15141515,14
17131016,17131016,041515152224,0417131015,0415
240120,240120,1522240522,24011522,2401
060515,190515,232205151515,23051524,230515
232403,232403,242415242415,23152415,24
17132319,17132319,151724052222,24052319,05000811
01160017,01160017,151524240522,01162415,16
07241300,07241300,2415152424,07151500,0724
051901,051901,1515241524,051515,05000811
042203,042203,150422151522,1504221515,05000811
202100,202100,242415240515,15152124,21
172015,222015,242422242215,041515,2415
18020818,18020818,2202152422,020818,02
04110800,04110800,041522242400,0424150800,05000811
14231614,14231614,1524241624,1415231614,16
0302120516,0302120516,2202122215,2202120516,020516
1621141606,1621141606,162415242422,162114161522,1615
14221721,14221721,241515152422,141515,15
1905071116,1905071116,192415222222,19051116,11
002207,002207,152222150715,15151507,05000811
1312131800,1312131800,241524242424,2424242415,00
22072108,22072108,212415152224,22242108,24
08072219,08072219,152415222219,15152219,24
030613,030613,2415241524,15151515,06
110423,110423,2422242215,2423,11
012121,012121,2415152215,152421,05000811
1506,1506,1522151522,151515,05000811
2317132103,2317132103,151510242103,232415,23
19202423,19202423,1524152222,19242415,1524
190210,190210,1522151517,15151510,02
02120310,02120310,1515152411,15151510,0210
07002419,07002419,1524241524,070015,00
11111103,11111103,152422111503,1115111503,11
0303,0303,1522152411,152215,05000811
020716,020716,2205102422,02101516,05000811
202004,202004,152205102404,152015,05000811
17191123,17191123,1524222422,24241123,05000811
1015211302,1015211302,1517101524,1515241502,15
161919,161919,162422151515,16191524,16
171517,171517,151524241524,151522,05000811
20072220,20072220,152415072215,1515072215,15
221401,221401,2415151401,151401,1401
031320,031320,1515151815,03151315,05000811
081823,081823,24151515,081823,08
201923,201923,242422052424,24221523,05000811
23041805,23041805,152424151805,23041518,05
1000101501,1000101501,1024152200,001501,15
0506,0506,222424152215,15150515,0506
200212,200212,151515152112,1515151524,24
14211624,14211624,151421161524,14211624,16
1417,1417,151515241415,151415,05000811
06182216,06182216,061805222424,1822152424,16
16040302,16040302,1524220302,16150302,161502
00232300,00232300,2415220024,00231500,0000
0101,0101,2415150115,15150124,01
121718,121718,152415152415,2424,05000811
19011024,19011024,152224011008,1522011024,01
120224,120224,121422152424,0222,0224
14201520,14201520,1424222214,14202222,1422
010221,010221,150114152215,15010215,02
0219071617,0219071617,022410151024,0219071617,020716
15152119,15152119,1522221515,1515152119,151521
21131006,21131006,1524242424,21132415,05000811
2122132007,2122132007,2122150515,212410,24
141118,141118,241515151118,1514151118,14
1603130807,1603130807,242424130824,2424240824,16
18201907,18201907,152424221924,1524241907,2419
07,07,151524151515,151515,05000811
0116101518,0116101518,0115151518,01151515,1615
0317,0317,0315241715,1515,15
2410230419,2410230419,2415222210,2415232424,2419
011204,011204,151515152404,15241504,01
0605230502,0605230502,151011230524,15050502,050502
20221703,20221703,152210151103,20241515,24
1122080208,1122080208,1122081508,1122081508,08
160621,160621,1515151024,15152415,15
14180502,14180502,222422180502,14152402,1405
1806040319,1806040319,2424222415,15040315,03
1305071107,1305071107,242207241522,2405071522,050715
05112216,05112216,051511151024,05112216,0516
210616,210616,152415221615,2421222415,21
19,19,152415151915,15151915,05000811
211300,211300,2115152424,21151524,05000811
0702131806,0702131806,1506150124,1502132415,02
08181310,08181310,242215181324,1524,24
10162105,10162105,1515102422,15162105,151605
150222,150222,1522151519,15221515,1515
2017170414,2017170414,202424152424,17170414,14
140314,140314,152215150314,15151514,15
08081105,08081105,2224221505,1508081105,08
22060023,22060023,221500242215,22062415,06
130815,130815,1308151524,221515,15
13020223,13020223,1524221115,151123,0202
170213,170213,1524021522,1702,1702
120600,120600,1515241515,240615,05000811
23080311,23080311,2408151522,2408151524,15
16191510,16191510,2415241515,15241515,1615
1700200218,1700200218,170024231524,150215,02
112122,112122,2422241522,24240515,11
1607110013,1607110013,221107110024,22151100,1611
14060313,14060313,1516152224,1514152213,1415
222408,222408,2224220815,2224,24
112001,112001,2424242210,242401,11
240312,240312,152407221524,15241524,05000811
23172416,23172416,231515151615,2315241615,231524
110217,110217,1522151522,1515150215,1102
2416171010,2416171010,241524221024,162410,1624
060221,060221,241510060515,15150221,0221
17240501,17240501,2422150501,242415,2405
24210711,24210711,2421150715,24212415,24
2404102304,2404102304,081524152224,24102304,04
082401,082401,220824152222,221501,081501
10231820,10231820,152224231824,15152315,05000811
1621,1621,242215152115,24151505,16
18100819,18100819,152410152415,181524,19
1807170505,1807170505,2422152405,2424170505,0505
062123,062123,1522221524,07152123,15
0810,0810,151524151615,222415,24
0113111124,0113111124,0124241524,0124111124,24
202106,202106,151524152416,151521,05000811
1801020303,1801020303,222202152215,01021503,0102
171612,171612,151524241215,1515241524,1515
031823,031823,151522182315,1524222315,1523
041120,041120,242415241120,24242415,0611
13172113,13172113,1524102115,15241521,05000811
051310,051310,151505242424,15051310,1505
22232315,22232315,2415241522,23241522,2315
24020513,24020513,240222151524,24020513,0205
0118180804,0118180804,2410242110,010804,05000811
17170514,17170514,152215170515,1522152414,05
160703,160703,152415242222,1524150315,16
0405210408,0405210408,2424242415,04050408,05
2312,2312,152224241215,2324241224,05000811
00080420,00080420,102424150424,05221524,05000811
1710190302,1710190302,241510080302,17102415,05000811
11020201,11020201,2222240215,1511240201,1102
0313,0313,221524111315,24151524,13
002400,002400,242424150522,242424150524,002424
18141416,18141416,1524081422,1815081416,15061416
15030324,15030324,221015222415,22241524,1524
160222,160222,221524242222,24150224,16
1611120420,1611120418,15241612041505,16110415,16
2024,2024,2024152415,2015152415,1524
1923,1923,1522242315,1515152315,15
211923,211923,2115152315,21242415,23
230401,230401,240724152405,24041501,04
180010,180010,2415242215,2415001024,0010
08130522,08130522,080524221524,2222,05
1306000107,1306000107,1524241515,152400,1500
100801,100801,241522101501,2415150801,08
042312,042312,241622041508,15220423,16
22100720,22100720,151524220724,101524,05000811
23050716,23050716,151015151524,1505150716,0516
051016,051016,1505242424,150524,0516
00080623,00080623,240515070615,2424242423,05000811
080518,080518,242224051815,24152415,05
1416161618,1416161618,150516161524,14151616,1616
22032315,22032315,1522051015,22032415,15
00181905,00181905,1515052415,1524181905,05
210705,210705,1515242215,1515211505,05000811
08111001,08111001,1511100115,24110115,05000811
122213,122213,242215050313,150524,1505
19201314,19201314,2424152222,15151514,14
0015130712,0015130712,1524232422,00151307,1507
1314030507,1314030507,1518240506,1314150506,14
1620140514,1620140514,152311142405,1524141514,161414
1821,1821,1510152424,15152124,05000811
220010,220010,222224152415,22002415,15
0623181119,0623181119,1523152422,1523181115,2311
11210417,11210417,112215152415,112115,05000811
18000517,18000517,2424222424,2400051524,0515
070401,070401,151515152401,1515242401,071501
00232010,00232010,0515152210,00242315,05000811
1018230714,1018230714,101515242414,1024231514,0714
15172313,15172313,1522052415,15222313,1515
050412,050412,2210241224,051524,05
202403,202403,2415151515,24152424,15
160514,160514,152415150515,15220514,16
1616,1616,162415241615,16152424,16
220124,220124,222424240715,2201152415,24
16111322,16111322,1524242424,15241324,11
04111719,04111719,0415241519,04111719,11
0702161902,0702161902,0715222405,0702161915,02
1408051207,1408051207,152224151206,14080507,05
02151912,02151912,021522151912,02151522,1515
2206,2206,1915152406,19151506,05000811
07,07,1522151522,15151522,15
0723180803,0723180803,1523182224,150824,05000811
050605,050605,152224150515,0515150515,0505
241307,241307,222215240524,15240724,0724
011902,011902,151522241902,01151902,1502
14140819,14140819,152424242419,14140815,14
24000419,24000419,152424152419,24000415,2404
16192115,16192115,241021222215,2419212215,1522
0820111022,0820111022,241517242222,24201722,11
190618,190618,2215152214,24152424,1502
2405102403,2405102403,2422241015,2405242415,240524
03242402,03242402,2415242215,0503242402,05242402
0321,0321,2422222221,24,05000811
200517,200517,1515232210,1515051517,05
1208,1208,150515221515,220815,05000811
051623,051623,222215151623,2415151623,0516
17030810,17030810,2415242224,2424081515,15
0807,0807,151508151522,150815,15
18051819,18051819,1524242424,15052419,05
18020006,18020006,151124150006,15141524,02
2321082417,2321082417,242415242424,24151515,05000811
131814,131814,152405151424,1524152415,05000811
171617,171617,152424151524,17152224,16
24041419,24041419,2404241515,2404241419,2424
00242207,00242207,1524152215,0024,24
05220624,05220624,051515052415,050615,05
041704,041704,152422242224,17152424,05000811
2312,2312,241515151215,24231522,05000811
23030408,23030408,151515101524,15170308,23
14211214,14211214,142422242414,1421241214,1414
130319,130319,152424220519,1503150519,150515
150010,150010,151015221024,152424,00
04181202,04181202,1505242222,152422,02
21221917,21221917,242422152224,21221524,05000811
0623031808,0623031808,242419101815,23031808,23
03101704,03101704,152222242104,15151504,05000811
13201121,13201121,2224151522,151524,05000811
23170117,23170117,1517160124,231624,05000811
041800,041800,151524150500,04152224,05000811
002000,002000,241515240024,00240015,00
230710,230710,2422152415,0224152415,022315
0616202107,0616202107,061505220822,0616152422,16
1015200620,1015200620,152215201515,1515241515,15
02131018,02131018,1515152415,15152424,0224
24110816,24110816,2422222215,2417241515,241116
0007120817,0007120817,001515222417,0015150817,00
06012403,06012403,1522240516,15012424,1501
152407,152407,152224070724,15152424,1524
20181201,20181201,222124050115,15180115,0115
1719030323,1719030323,171522241024,1715152424,15
14012313,14012313,1424151522,14241515,05000811
21132105,21132105,1515152105,211505,05
231910,231910,1524152222,23242405,10
03232406,03232406,0324151122,03241522,24
20202306,20202306,201524242215,152315,05000811
0708180001,0708180001,2424100524,2424152401,05000811
0611160503,0611160503,1524150515,1524160503,111605
0511111323,0511111323,1515151315,0515152416,051124
14080822,14080822,2424152415,24080822,05000811
2023080024,2023080024,2422081524,2415081524,24
082012,082012,152224240515,082015,05000811
22070011,22070011,1522240011,15220011,1522
08072213,08072213,080722222213,0807241524,0715
00111618,00111618,152424162424,1500111624,1116
031720,031720,1522151510,15221515,15
04241805,04241805,1524242405,15241805,2405
03062018,03062018,152215072024,15062024,24
21011623,21011623,2115241624,24011624,0123
191204,191204,191515242424,19242404,05000811
24201824,24201824,151515221624,15202424,2424
20181317,20181317,151024151115,24241515,2415
03110817,03110817,242422152222,2411081524,05000811
0215081115,0215081115,021524241115,0215081115,0215
070615,070615,152407241522,2415241524,05000811
150216,150216,152215150215,1524150215,15241516
19110022,19110022,1911221524,19112422,11
1003020601,1003020601,1515222201,1503021501,0201
041700,041700,152415242415,15222400,24
11230715,11230715,111507182224,11151522,23
13210523,13210523,152415150524,13210523,05
0803,0803,152415102415,151015,05000811
03130407,03130407,152224152407,03151515,05000811
221102,221102,1522051105,152202,02
07070204,07070204,1022151415,0722070204,02
051712,051712,2215152212,2215,05
1524071313,1524071313,241523152416,1524071313,1524
04170701,04170701,1524071515,1524070115,05000811
13231718,13231718,132315242222,23151815,05000811
12011610,12011610,122222152410,22152410,0116
041607,041607,152424150724,15151507,1624
1502052213,1502052213,2422222215,15151505,1515
0400080610,0400080610,042405220710,04242415,2410
201518,201518,1515221024,15152424,05000811
02151213,02151213,152224241213,0215151213,15
18210402,18210402,151524210415,15182102,02
24172313,24172313,152424171515,24242423,24
081118,081118,2222222224,08151124,05000811
18101806,18101806,1510151015,18161806,05000811
0500110113,0500110113,2422242224,0500110115,0500110115
21,21,151524151715,15151715,15
03040504,03040504,150822150504,15041505,05
17220516,17220516,2215240516,1524240516,0516
00052016,00052016,2405151015,05242316,05
21141401,21141401,2414142224,14140115,05000811
19221821,19221821,1924221515,1915,05000811
16160203,16160203,1522101515,1615021515,1602
2210231912,2210231912,242222231915,24102322,1023
080722,191822,1508222424,1519150015,15
0812081910,0812081910,2415081915,242419,08
14200201,14200201,161522150201,14220201,140201
0519160813,0519160813,151924222424,051613,05000811
2421,2421,242215151515,24221524,24
2322,2322,231522241507,23242224,05000811
211806,211806,1505240615,15150615,15
2123231323,2123231323,1515221524,23241523,23
15010112,15010112,2211151515,2201150112,1501
150020,150020,1515151515,15151015,05000811
001423,001423,052415241423,00151415,0014
070204,070204,221522102224,150222,02
16001406,16001406,052215221406,161524,16
01100815,01100815,2215151515,0122100815,01
11100122,11100122,1522151522,15150122,05000811
19130120,19130120,1513151515,24012015,05000811
1703112004,1703112004,1724111524,1724111504,11
0414221812,0414221812,1522222415,15222424,24
16190511,16190511,1524152215,15240511,16
051123,051123,0515222424,05152424,0524
101721,101721,2224221521,101722,10
19122406,19122406,1524242216,19242206,24
1721000210,1721000210,1524151824,15210014,02
03220808,03220808,242422220808,03150808,05000811
19192216,19192216,242410242216,2424192216,16
13071723,13071723,2424151515,2415172322,05000811
13061910,13061910,1522102422,1524152415,24
030620,030620,152424240622,032420,05000811
20172320,20172320,152406171510,2406171524,20
110610,110610,151524150615,15150610,11
11202122,11202122,2215221515,22241521,11
1824060510,1824060510,1824152210,181505,05
0814192401,0814192401,222414191524,2414192401,142401
11070307,11070307,152415101522,1511070307,05000811
2213011122,2213011122,221501241505,15011122,11
14142024,14142024,1516151510,14142424,14
1110211202,1110211202,1022152415,1110112402,1102
1514042413,1514042413,2418150522,15140522,151415
03082410,03082410,150824151522,1508241510,2405
1717,1717,152424152422,24151715,1717
111524,111524,242415152422,24151524,15
22070218,22070218,1515150215,15072418,05000811
122116,122116,121524152116,15152116,16
2218,2218,152215222222,241522,05000811
0723191510,0723191510,152222151524,07191510,0715
050201,050201,051515150201,0515150201,050201
08000015,08000015,152222242415,2424000015,240015
0824221717,0824221717,241517222422,0824151517,05000811
20,20,152424242424,15241524,24
100324,100324,152403241522,15152415,1024
05102416,05102416,051024221615,0510241524,052416
150310,150310,222223112415,22152415,15
100801,100801,061524082415,06150801,08
1923030503,1923030503,2315070305,19232405,2305
10100103,10100103,2415242401,2410240103,24
12162217,12162217,2424151522,1215162217,16
23222201,23222201,152215222222,1522151515,05000811
17171002,17171002,2217152214,15152202,05000811
23230206,23230206,151515241022,1524230222,02
19071721,19071721,152422152424,1924151721,05000811
02192119,02192119,0215152419,0215152119,02
0717152111,0717152111,241515102211,2417152411,24
031020,031020,150024242224,15242422,24
01080314,01080314,2224152424,15080314,0114
17080106,17080106,1708152215,1708150115,1524
101905,101905,101524152215,151522,15
19182214,19182214,1524152424,15241524,24
23211010,23211010,1522150815,152110,05000811
21041424,21041424,1510152410,24151424,24
031521,031521,1522151515,15150215,02
230307,230307,152424150724,23241507,241507
100018,100018,152424242415,150015,00
08200306,08200306,15242015151007,15241524,05000811
22011718,22011718,1515241515,1515011724,05000811
190120,190120,152415102415,15151524,05000811
19151321,19151321,15241515,15151521,15
08100013,08100013,241022242422,2415222424,00
17001806,17001806,1515242422,1515001815,0015
21111922,21111922,151015222224,21112215,11
031423,031423,2415221515,24151524,15
24230701,24230701,241522151022,24231501,2423
0117201916,0117201916,012415232224,0117201916,0119
18180819,18180819,221624081522,22081915,19
01191519,01190719,0115220724,0119051819,0119
072123,072123,1515241515,1515211515,05000811
24231610,24231610,152415152224,24231522,1610
0301,0301,222424151524,241501,05000811
0208211113,0208211113,0215212424,022124,0221
24062210,24062210,241522242224,24151515,15
172108,172108,172424222424,1721220815,2115
2016060308,2016060308,1515242422,16060308,16
0502012005,0502012005,0502242005,0502242005,05020105
160005,160005,2222241505,1516150005,1605
16052403,16052403,160524222224,1605241522,0524
13052315,13052315,242222241916,052315,0523
171611,171611,152222161122,1522161122,16
1221081504,1221081504,121515222424,151515,15
2222071607,2222071607,2415061515,2222071607,071607
070004,070004,151515221604,1515150004,04
22071902,22071902,2224151522,2224151502,02
07002324,07002324,072422222222,241524,05000811
161621,161621,242424162115,2424242115,1624
050521,050521,0524152215,051515,05
07020715,07020715,151407150524,07021515,0215
16191701,16191701,152422191724,1524151524,16
061918,061918,231915152422,06191815,05000811
15110218,15110218,2210242222,222415,1502
19210715,19210715,2424071515,24151515,15
07151005,07151005,1522152222,15152205,1505
1200,1200,152415222400,15152200,00
181315,181315,240524221515,151515,15
11210303,11210303,222415221503,1124211503,11
140016,140016,152415240015,14240015,1416
012108,012108,1524211508,01212408,0121
0802131301,0802131301,2422152422,08022422,02
03150617,03150617,0315151522,03151506,1506
130802,130802,1524050810,1524150815,1315
22031924,22031924,152405221915,15242224,24
1520132321,1520132321,1520152421,1520152321,20
122305,122305,152424241622,242305,2405
052221,052221,031515221921,0521,05000811
16060724,16060724,1615242221,16152424,1624
1412041218,1412041218,151005241218,1524241524,14
1403230017,1403230017,1415240017,1403230017,03
06231611,06231611,152424221011,06231515,16
24191115,24191115,151518241115,1524191115,241115
010216,010216,151515221524,15012224,16
161718,161718,152215151718,161515,16
070306,070306,152415150515,1503100624,05000811
041713,041713,2424152224,0415,05000811
1614220311,1614220311,1514151522,16141522,1611
1223080621,1223080621,22221522,23241524,24
102105,102105,1015052215,15151505,05
192114,192114,2215241422,22191415,05000811
1715201102,1715201102,2415222202,2415221102,1502
22101618,22101618,2422241518,2215151618,1516
1705,1705,241722051515,24171505,05
10200015,10200015,151000152415,1520001524,100015
0105170415,0105170415,152224221515,0105171522,22
17131424,17131424,152416142422,171415,05000811
140124,140124,140115220722,14012215,24
082014,082014,222215152207,22082014,05000811
12031518,12031518,120322151815,1518,15
161605,161605,1615222222,1624220515,1605
08030003,08030003,242222102403,22150003,15
081212,081212,152215152412,081524,1524
1310,1310,241515152415,131510,05000811
0523,0523,151524152324,15242415,05
22021121,22021121,2222022405,22021105,02
16121507,16121507,162424240715,1612151522,162415
00220803,00220803,152414220815,00142215,1415
240517,240517,242422221217,24051217,2405
17031902,17031902,2410241524,17241914,2402
2406161611,2406161611,2415152224,2406161522,241611
10,10,241515151022,15151015,05000811
11081700,11081700,242210151700,11081700,1108
03231003,03231003,101524152221,23151015,05000811
071900,071912,1515222415,15191500,00
0211,0211,021515242215,0222,05000811
141424,141424,1524152424,15241524,24
18221511,18221511,181522052422,24152224,1511
2017,2020,222224151524,151517,15
15070202,15070202,1524241515,15240202,150202
130813,130813,1524241015,15242424,05000811
12102216,12102216,2422152222,1215152224,16
140622,140622,151415150622,241415150722,05000811
071608,071608,1515242408,15241608,16
02142122,02142122,241505242122,02141521,02
23211707,23211707,242222151515,24152207,1515
16140317,16140317,242215141515,2415140317,1614
15121522,15121522,152210241005,1524081515,15
1105152206,1105152206,1105152110,11051506,0515
01021506,01021506,2215242215,01021115,05000811
01142214,01142214,2424162222,0115142214,1414
0311220102,0311220102,152424220102,0317220102,112202
010321,010321,152215150315,1522151503,05000811
22182105,22182105,241524050516,22242105,21
0623140610,0623140610,152415152219,24141515,05000811
020401,020401,241515242215,2402040115,240201
210512,210512,152405152215,15211522,2105
0603131413,0603131413,151524141024,03241415,05000811
13052008,13052008,1315052015,052008,05
08242003,08242003,150524152015,08241520,2415
01041518,01041518,0105152415,01151515,04
0213231202,0213231202,1524232415,15241515,05000811
1622010214,1622010214,152422010215,15220214,1602
072224,072224,151515152224,152224,2224
03012116,03012116,241522222422,2413011516,030116
04030418,04030418,042422151505,04241518,05000811
21020222,21020222,211815150215,21021502,021502
080617,080617,0815222424,08240624,05000811
132022,132022,1524152215,132015,05000811
030713,030713,242424150522,24241515,24
10161312,10161312,221515240712,15162424,16
071602,070702,1524152424,15242414,1502
1815142422,1815142422,1524241515,1524142422,1524
062422,062422,231515242215,06241524,24
1718020001,1718020001,1515021524,1515021501,0224
2015161101,2015161101,2415221010,2415241501,2401
02220613,02220613,021524241513,02152424,02
15000713,15000713,1524242222,15240715,1507
10061913,10061913,152415221913,10151515,05000811
16192111,16192111,051521111524,16192115,1615
2120191203,2120191203,212408241515,1508242415,05000811
0124032115,0124032115,011515222223,0124031524,0115
030023,030023,152422151515,15002315,05000811
231103,231103,1524222422,231124,11
04232307,04232307,152324152422,1523231524,05000811
24,24,1515152207,15242224,0224
21011613,21011613,221521011524,15011624,15011624
100824,100824,1515082415,15082415,0824
1511001513,1511001513,0524221500,15112405,151115
1119120323,1119120323,111924152224,11191523,11
1908,1908,151515152415,1915,19
0317081115,0317081115,241510241115,2415081515,1515
23070207,23070207,2422151515,15150702,05000811
11241124,11241124,241015241524,0611241124,241124
03131124,03131124,152424242415,24131524,1124
20131407,20131407,201524241524,2024241522,24
18191412,18191412,181515242424,1815191424,05000811
03201402,03201402,1515241514,151502,241402
1408171312,1408171312,140810152424,14172424,05000811
1222201104,1222201104,1515052224,15051504,04
19041719,19041719,2419042422,24041719,04
2307131818,2307131818,2324152215,232418,05000811
12022022,12022022,1512141515,150215,02
000519,000519,241022151915,24051519,05
1802230107,1802230107,242422191022,02230107,0201
0117,0117,241522221715,242215,05000811
06200716,06200716,241015071615,0720071615,0716
012000,012000,152422222015,0115,01
0606,0606,151522241522,1506,15
1703,1703,151515151703,15151522,1517
0705021220,0705021220,2422221215,16051515,05
21191321,21191321,211915152422,192413,05000811
0516031707,0516031707,0522151507,0515032407,0516
180517,180517,242215152215,18151515,05
00022417,00021317,242202241522,24241024,2424
161514,161514,162424151514,1615151514,1514
080015,080015,0815241524,152415,05000811
1005020111,1005020111,222224020124,1005151524,050201
22200111,22200111,1522150517,1515150511,0111
1224231220,1224231220,1224151215,241524,24
1917150216,1917150216,171524151524,19240224,15150224
0402150414,0402150414,0415222215,0415151514,0215
1516201817,1516201817,151522211522,1516151824,1515
15051804,15051804,1505241515,150515,1505
01140705,01140705,242415242405,2424140705,140705
04172412,04172412,242415242412,2415152424,241524
12180508,12180508,1824222424,24052415,24
21142010,21142010,151024152208,15141515,1415
191123,191123,192424242322,19242322,191122
04051724,04051724,040515241124,0405151724,0524
1110080608,1110080608,2415081522,24081524,1115
011504,011504,011515041515,0115150415,011504
08172311,08172311,1524222415,15152311,1511
10182319,10182319,1515151522,1515151924,23
2202,2202,151515221522,152202,02
2007161814,2007161814,242424242424,161814,16
00011314,00011314,2422011514,24011314,0114
0617,0617,062422151715,061515,06
141819,141819,152418151522,1524151522,05000811
19052208,19052208,2424052215,19150508,05
11000307,11000307,1715151515,1100150306,11
22170519,22170519,2215152219,22152207,05
08002418,08002418,152415151022,0800152418,05000811
230819,230819,2315241915,23081924,05000811
0319170218,0319170218,152424170224,0319150224,1502
00,00,151522150015,15220015,05000811
11200716,11200716,242415242216,11201515,1116
082408,082408,152205222424,1508152408,24
13051522,13051522,1505051515,15051515,0515
061707,061707,152422152222,152222,15
1413,1413,151515151424,1515151413,05000811
121521,121521,241524221521,15151524,05000811
14171721,14171721,2415152224,15141717,1415
071916,071916,072422152415,191515,1516
171322,171322,151515242422,1524,05000811
17191602,17191602,152422221602,1515221602,151602
18070015,18070015,242410052215,24242415,2415
01240722,01240722,222407150715,01240722,24
12182306,12182306,2424052415,1215,05000811
051901,051901,151022152215,0524240122,05
10181000,10181000,2215152224,15102224,1000
1616061104,1616061104,162224241104,16151524,161624
18210215,18210215,1524241415,1524000215,0002
17081713,17081713,241521112213,241524171524,0815
101313,101313,152424152213,10242222,05000811
17232208,17232208,152315221122,231508,05000811
2403,2403,051513220324,152224,15
1016051620,1016051620,1515242224,15240516,160516
1408,1408,1524151522,141522,05000811
1905242211,1905242211,2410222222,19052424,0524
100306,100306,101522152222,151522,15
101005,101005,2424151522,1505,05000811
181611,181611,181522242411,1815221615,1515
111324,111324,1524221505,111515,11
152213,152213,152205152415,15222424,1524
04122406,04122406,042415152423,04242415,04
21001823,21001823,2222241524,21002415,24
00031323,00031323,2424152415,2424240015,2415
2116,2116,151515151615,15151516,16
241206,241206,152415242406,15242406,24
2211140520,2211140520,240511140524,24140515,1405
18012012,18012012,1515012212,1518010512,05
141313,141313,241524151318,14151313,05000811
120405,120405,241524152224,121505,05
17031108,17031108,1510152422,1715151108,11
10190608,10190608,1015222205,15221508,15
0101111612,0101111612,012211242405,0101112424,0124
142301,142301,152423242415,152301,05000811
11121214,11121214,242422242424,2415241214,05000811
030113,030113,242422152415,2224,05000811
24002317,24002317,241524242417,24150015,2400
1421190816,1421190816,1415242216,1415242416,16
201107,201107,152211151124,22152424,05000811
0117121413,0117121413,1515241424,01171424,05000811
082405,082405,2215152405,08152405,242405
232012,232012,2415152424,151512,05000811
021311,021311,0215152422,022415,0211
16052404,16052404,150524152404,1505152404,150524
1921211317,1921211317,242410241515,242115,05000811
2415190703,2415190703,221510070703,24151907,241507
24112105,24112105,1507222210,24241505,2405
122318,122318,2224241515,2415,05000811
242213,242213,2415242205,24151522,24
220411,220411,2205241115,1504151115,0415
21072300,21072300,1515221500,24151500,05000811
1605051519,1605051519,242422051519,16050515,16050515
22191821,22191821,242422150521,221815,05000811
24200200,24200200,241022220022,2424020022,240200
100123,100123,151515242416,1501150823,0124
2010001820,2010001820,152222221824,2010,05000811
1212111104,1212111104,152424241104,1524241104,111104
201920,201920,2415151515,2415,24
052111,052111,152422211124,05242111,0511
17191221,17191221,241517191515,151715,15
03042002,03042002,151524221522,152402,24
00240004,00240004,0522150522,05240004,24
1219072417,1219072417,241524152417,192417,24
101221,101221,1524221524,1521,05000811
1816,1816,152215241524,22150215,240216
08041605,08041605,151515041624,08151624,1605
181405,181405,151515241405,151405,151405
1817061103,1817061103,1817061124,15061124,05000811
1108042315,1108042315,110815242322,11080415,1124
110212,110212,1515112224,150224,02
212403,212403,2424241524,24242415,15
22112008,22112008,1524151508,15241508,11
15230705,15230705,151515242222,15151515,15
062420,062420,151524152215,15242415,2415
190121,190121,151515220121,1501,1501
191621,191621,152422162122,192405,16
1821,1821,2215222215,15152115,05000811
0115,0115,222424222206,240115,0115
17111412,17111412,151511141524,15151415,15
010008,010008,2415222222,152424,05000811
12071102,12071102,151519221106,1524241502,02
08200513,08200513,1524200522,1524200524,0524
0308,0308,222400152215,1508,24
15230104,15230104,2422151505,15231505,05000811
1012,1012,150522151018,052222,05000811
1508,1508,222215242422,1522220824,15
010000,010000,151515010024,15010024,05000811
03011105,03011105,152315222405,15012405,1105
191011,191011,151515242222,151024,05000811
132210,132210,152422221524,15242215,22
231608,231608,1523151523,15001624,2316
222021,222021,151515152415,152215,05000811
08032419,08032419,1015082315,2424241915,0824
0010162415,0010162415,2424151511,2415162415,24162415
180610,180610,1524151522,1522240610,15
1423,1423,222415222415,22151423,23
2116170615,2116170615,151524150605,1516240615,160615
18010415,18010415,2205242410,2224150415,15
18040103,18040103,1515152215,15150103,01
2103,2103,212415152424,2124150315,2415
0305,0305,151515240515,1515152415,1515
132124,132124,242202242215,24022422,24
1410130516,1410130516,141524242416,14100516,140516
1114020107,1114020107,2424020115,2414020107,05000811
170123,170123,1524221522,15011524,15
1303,1303,242215151011,1503,05000811
221212,221212,152424150524,2224,05000811
12,12,241524242415,24151524,05000811
121008,121008,241515151015,2415151508,15
1718,1718,151522152422,15221822,05000811
18170218,18170218,151522152218,17150215,1502
1716031217,1716031217,151024151523,1516242424,16
170210,170210,152215152415,1515021015,02
150103,150103,152422150315,152422150315,15
18142421,18142421,181522242421,141524,24
15011701,15011701,1510240515,1515170115,15
11100608,11100608,111524152224,11101508,1110
11241903,11241903,112415152411,1124151915,1124
210217,210217,151522241715,21021515,210215
2003110810,2003110810,2024152415,20241108,11
00001401,00001401,240522142424,2424141601,00141601
